[2023-12-18 20:16:22,965 - INFO - run_with_reloader] --> Watching for file changes with StatReloader
[2023-12-18 20:16:31,683 - WARNING - log_response] --> Not Found: /favicon.ico
[2023-12-18 20:16:55,396 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:16:55,415 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:16:55,568 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:16:55,837 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:16:56,392 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:18:13,992 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:18:14,072 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:18:14,072 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:20:37,473 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:20:37,506 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:20:37,569 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:20:37,573 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:20:38,071 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:21:35,647 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:21:35,655 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:21:35,656 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:25:01,632 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:25:01,670 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:25:01,780 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:25:01,788 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:25:02,144 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:25:58,131 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:25:58,163 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:25:58,164 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:26:47,832 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:26:47,851 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:26:47,934 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:26:47,943 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:26:48,601 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:27:41,889 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:27:41,929 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:27:41,929 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:27:48,647 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:27:48,671 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:27:48,770 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:27:48,778 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:27:49,193 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:28:44,817 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:28:44,859 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:28:44,859 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:30:25,452 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:30:25,462 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:30:25,488 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:30:25,490 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:30:25,747 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:31:23,671 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:31:23,712 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:31:23,713 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:31:52,939 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:31:52,970 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:31:53,078 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:31:53,084 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:31:53,455 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:32:47,165 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:32:47,206 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:32:47,208 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:34:40,081 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:34:40,098 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:34:40,155 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:34:40,158 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:34:40,428 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:35:34,325 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:35:34,369 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:35:34,369 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:35:40,420 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:35:40,434 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:35:40,499 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:35:40,505 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:35:40,901 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:36:42,977 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:36:43,017 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:36:43,018 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:36:55,237 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:36:55,266 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:36:55,372 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:36:55,381 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:36:55,828 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:37:50,705 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:37:50,746 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:37:50,747 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:39:49,151 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:39:49,161 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:39:49,205 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:39:49,207 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:39:49,685 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:40:44,457 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:40:44,495 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:40:44,496 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:41:28,577 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:41:28,586 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:41:28,599 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:41:28,600 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:41:28,789 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:42:23,268 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:42:23,300 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:42:23,300 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:42:29,049 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:42:29,063 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:42:29,092 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:42:29,095 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:42:29,324 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:43:22,411 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:43:22,450 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:43:22,450 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:47:02,356 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:47:02,371 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:47:02,402 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:47:02,407 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:47:02,834 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:47:58,267 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:47:58,306 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:47:58,306 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:48:07,547 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:48:07,561 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
[2023-12-18 20:48:07,589 - INFO - send_yaml_file] --> 生成测试用例文件：test_web医院端V1.3.0.0_百度搜索功能--成都.yaml完成...
[2023-12-18 20:48:07,592 - INFO - run_case] --> 生成测试调用命令完成...
[2023-12-18 20:48:08,056 - INFO - run_case] --> 激活虚拟环境成功，并调用selenium插件开始测试...
[2023-12-18 20:49:03,814 - INFO - run_case] --> 测试完成，开始保存测试报告...
[2023-12-18 20:49:03,854 - INFO - run_case] --> 测试完成，保存测试报告成功...
[2023-12-18 20:49:03,855 - INFO - run_case] --> 本次测试完成...
[2023-12-18 20:49:16,479 - INFO - run_case] --> 测试数据处理中...
[2023-12-18 20:49:16,488 - INFO - send_yaml_file] --> 查询数据表，并生成yaml测试用例文件中...
